=== 区分两类所有非零差异特征 ===
格式: feature | mean_2 | mean_1 | diff(mean1-mean0)
the | 0.3947 | 0.3012 | 0.0936
gpe | 0.1116 | 0.1893 | -0.0777
gpe gpe | 0.0180 | 0.0826 | -0.0646
we | 0.0393 | 0.0854 | -0.0461
gpe gpe gpe | 0.0062 | 0.0436 | -0.0374
to | 0.1676 | 0.2034 | -0.0358
should | 0.0402 | 0.0087 | 0.0315
loc | 0.0492 | 0.0180 | 0.0312
of the | 0.0620 | 0.0321 | 0.0299
countries | 0.0353 | 0.0069 | 0.0285
and | 0.2587 | 0.2306 | 0.0282
this | 0.0239 | 0.0496 | -0.0257
development | 0.0298 | 0.0061 | 0.0237
that | 0.0360 | 0.0587 | -0.0227
these | 0.0058 | 0.0279 | -0.0221
for | 0.0471 | 0.0689 | -0.0219
this council | 0.0013 | 0.0228 | -0.0215
parties | 0.0282 | 0.0072 | 0.0210
international | 0.0393 | 0.0183 | 0.0210
our | 0.0064 | 0.0271 | -0.0207
your | 0.0006 | 0.0212 | -0.0206
peninsula | 0.0195 | 0.0000 | 0.0195
you | 0.0098 | 0.0293 | -0.0195
and we | 0.0019 | 0.0204 | -0.0186
houthis | 0.0013 | 0.0190 | -0.0177
who | 0.0015 | 0.0191 | -0.0176
the international | 0.0261 | 0.0085 | 0.0176
the houthis | 0.0013 | 0.0186 | -0.0173
issue | 0.0226 | 0.0052 | 0.0173
are | 0.0204 | 0.0375 | -0.0171
situation | 0.0246 | 0.0079 | 0.0167
colleagues | 0.0012 | 0.0176 | -0.0164
hamas | 0.0000 | 0.0160 | -0.0160
the peninsula | 0.0160 | 0.0000 | 0.0160
peace | 0.0352 | 0.0192 | 0.0160
nuclear | 0.0226 | 0.0067 | 0.0159
the international community | 0.0227 | 0.0071 | 0.0157
thank you | 0.0090 | 0.0245 | -0.0155
regime | 0.0025 | 0.0178 | -0.0152
crisis | 0.0225 | 0.0073 | 0.0152
of | 0.1735 | 0.1585 | 0.0150
relevant | 0.0157 | 0.0007 | 0.0150
dprk | 0.0128 | 0.0277 | -0.0149
international community | 0.0227 | 0.0078 | 0.0149
violence | 0.0056 | 0.0204 | -0.0148
for your | 0.0000 | 0.0144 | -0.0144
community | 0.0231 | 0.0087 | 0.0144
it | 0.0191 | 0.0335 | -0.0144
the ukraine | 0.0137 | 0.0000 | 0.0137
thank you mr | 0.0054 | 0.0190 | -0.0136
ukraine crisis | 0.0136 | 0.0000 | 0.0136
the ukraine crisis | 0.0135 | 0.0000 | 0.0135
political | 0.0241 | 0.0106 | 0.0135
attacks | 0.0053 | 0.0188 | -0.0135
including | 0.0044 | 0.0178 | -0.0133
have | 0.0197 | 0.0330 | -0.0133
they | 0.0070 | 0.0203 | -0.0133
or | 0.0086 | 0.0218 | -0.0132
on the | 0.0271 | 0.0139 | 0.0132
we must | 0.0052 | 0.0183 | -0.0131
you mr | 0.0056 | 0.0186 | -0.0131
those | 0.0031 | 0.0161 | -0.0129
you mr president | 0.0053 | 0.0182 | -0.0129
all parties | 0.0156 | 0.0028 | 0.0129
on | 0.0525 | 0.0398 | 0.0127
somalia | 0.0127 | 0.0000 | 0.0127
security | 0.0357 | 0.0231 | 0.0126
human | 0.0089 | 0.0215 | -0.0125
thank | 0.0146 | 0.0271 | -0.0125
the dprk | 0.0122 | 0.0247 | -0.0125
norp | 0.0341 | 0.0465 | -0.0124
settlement | 0.0139 | 0.0015 | 0.0123
org | 0.0439 | 0.0561 | -0.0122
human rights | 0.0077 | 0.0199 | -0.0122
must | 0.0162 | 0.0283 | -0.0121
the crisis | 0.0125 | 0.0006 | 0.0120
draft | 0.0124 | 0.0004 | 0.0119
dialogue | 0.0169 | 0.0050 | 0.0118
also | 0.0099 | 0.0216 | -0.0117
of this | 0.0031 | 0.0148 | -0.0117
somali | 0.0121 | 0.0005 | 0.0116
women | 0.0069 | 0.0185 | -0.0116
accountability | 0.0003 | 0.0118 | -0.0115
that we | 0.0008 | 0.0123 | -0.0115
rights | 0.0099 | 0.0214 | -0.0114
should be | 0.0142 | 0.0028 | 0.0114
loc loc | 0.0215 | 0.0101 | 0.0113
dialogue and | 0.0125 | 0.0012 | 0.0113
so as to | 0.0113 | 0.0000 | 0.0113
want | 0.0006 | 0.0118 | -0.0112
from | 0.0119 | 0.0232 | -0.0112
abuses | 0.0000 | 0.0112 | -0.0112
unitad | 0.0021 | 0.0133 | -0.0112
as we | 0.0015 | 0.0124 | -0.0109
do | 0.0059 | 0.0168 | -0.0109
always | 0.0114 | 0.0005 | 0.0109
so as | 0.0110 | 0.0002 | 0.0108
you president | 0.0112 | 0.0004 | 0.0108
against | 0.0073 | 0.0181 | -0.0108
the council | 0.0206 | 0.0099 | 0.0107
international community should | 0.0107 | 0.0000 | 0.0107
community should | 0.0107 | 0.0000 | 0.0107
but | 0.0072 | 0.0179 | -0.0107
cooperation | 0.0151 | 0.0044 | 0.0107
let | 0.0011 | 0.0118 | -0.0107
clear | 0.0045 | 0.0152 | -0.0106
us | 0.0034 | 0.0140 | -0.0106
critical | 0.0015 | 0.0121 | -0.0106
as to | 0.0110 | 0.0004 | 0.0106
want to | 0.0005 | 0.0110 | -0.0105
hope that | 0.0108 | 0.0002 | 0.0105
ceasefire | 0.0143 | 0.0041 | 0.0102
thank you president | 0.0106 | 0.0004 | 0.0101
settlement of | 0.0101 | 0.0000 | 0.0101
monusco | 0.0000 | 0.0100 | -0.0100
political settlement | 0.0104 | 0.0005 | 0.0099
ballistic | 0.0000 | 0.0099 | -0.0099
to the | 0.0289 | 0.0190 | 0.0099
issues | 0.0144 | 0.0046 | 0.0099
the draft | 0.0099 | 0.0000 | 0.0099
sanctions | 0.0162 | 0.0063 | 0.0099
all countries | 0.0104 | 0.0005 | 0.0099
talks | 0.0107 | 0.0008 | 0.0098
elections | 0.0027 | 0.0125 | -0.0098
the gpe | 0.0163 | 0.0066 | 0.0097
concerns | 0.0115 | 0.0019 | 0.0096
of gpe | 0.0133 | 0.0229 | -0.0096
humanitarian | 0.0353 | 0.0257 | 0.0096
the situation | 0.0143 | 0.0047 | 0.0096
we hope that | 0.0095 | 0.0000 | 0.0095
and thank you | 0.0000 | 0.0095 | -0.0095
norp government | 0.0130 | 0.0035 | 0.0095
and stability | 0.0118 | 0.0023 | 0.0095
know | 0.0008 | 0.0100 | -0.0093
gpe supports | 0.0100 | 0.0007 | 0.0093
we are | 0.0047 | 0.0140 | -0.0093
president and | 0.0000 | 0.0093 | -0.0093
relevant parties | 0.0093 | 0.0000 | 0.0093
supports | 0.0116 | 0.0023 | 0.0093
as possible | 0.0111 | 0.0019 | 0.0092
mr president | 0.0121 | 0.0212 | -0.0092
soon as possible | 0.0103 | 0.0011 | 0.0092
draft resolution | 0.0091 | 0.0000 | 0.0091
unilateral | 0.0097 | 0.0006 | 0.0091
parties concerned | 0.0091 | 0.0000 | 0.0091
settlement of the | 0.0090 | 0.0000 | 0.0090
jointly | 0.0090 | 0.0000 | 0.0090
and thank | 0.0002 | 0.0091 | -0.0090
peace and | 0.0181 | 0.0091 | 0.0090
crimes | 0.0014 | 0.0104 | -0.0090
and development | 0.0094 | 0.0005 | 0.0089
continues to | 0.0009 | 0.0098 | -0.0089
forces | 0.0051 | 0.0139 | -0.0088
hope that the | 0.0088 | 0.0000 | 0.0088
the issue | 0.0093 | 0.0005 | 0.0087
peace talks | 0.0091 | 0.0004 | 0.0087
continues | 0.0018 | 0.0105 | -0.0087
possible | 0.0125 | 0.0037 | 0.0087
not | 0.0216 | 0.0303 | -0.0087
your briefing | 0.0000 | 0.0087 | -0.0087
partners | 0.0013 | 0.0100 | -0.0087
soon as | 0.0101 | 0.0015 | 0.0087
the central | 0.0007 | 0.0093 | -0.0087
that the | 0.0180 | 0.0094 | 0.0086
